event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752265287.8088791,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23781.628847122192
LLM_NEW_TOKEN,1752265287.810007,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23780.500888824463
LLM_NEW_TOKEN,1752265287.8113139,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23779.194116592407
LLM_NEW_TOKEN,1752265287.813088,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23777.420043945312
LLM_NEW_TOKEN,1752265287.814105,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23776.402950286865
LLM_NEW_TOKEN,1752265287.820915,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23769.593000411987
LLM_NEW_TOKEN,1752265287.8431702,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23747.337818145752
LLM_NEW_TOKEN,1752265287.8741372,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23716.370820999146
LLM_NEW_TOKEN,1752265287.902542,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23687.965869903564
LLM_NEW_TOKEN,1752265287.9359832,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23654.52480316162
LLM_NEW_TOKEN,1752265287.9583628,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23632.145166397095
LLM_NEW_TOKEN,1752265287.9864058,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23604.10213470459
LLM_NEW_TOKEN,1752265288.015764,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23574.74398612976
LLM_NEW_TOKEN,1752265288.045641,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23544.867038726807
LLM_NEW_TOKEN,1752265288.071341,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23519.166946411133
LLM_NEW_TOKEN,1752265288.093916,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23496.592044830322
LLM_NEW_TOKEN,1752265288.130112,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23460.39605140686
LLM_NEW_TOKEN,1752265288.145663,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23444.844961166382
LLM_NEW_TOKEN,1752265288.178144,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23412.36400604248
LLM_NEW_TOKEN,1752265288.2025468,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23387.9611492157
LLM_NEW_TOKEN,1752265288.2368991,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23353.60884666443
LLM_NEW_TOKEN,1752265288.2549279,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23335.580110549927
LLM_NEW_TOKEN,1752265288.290949,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23299.558877944946
LLM_NEW_TOKEN,1752265288.309529,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23280.97891807556
LLM_NEW_TOKEN,1752265288.336844,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23253.664016723633
LLM_NEW_TOKEN,1752265288.363758,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23226.749897003174
LLM_NEW_TOKEN,1752265288.466843,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23123.66509437561
LLM_NEW_TOKEN,1752265288.470688,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23119.81987953186
LLM_NEW_TOKEN,1752265288.471856,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23118.65186691284
LLM_NEW_TOKEN,1752265288.477797,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23112.71095275879
LLM_NEW_TOKEN,1752265288.500362,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23090.1460647583
LLM_NEW_TOKEN,1752265288.532397,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23058.11095237732
LLM_NEW_TOKEN,1752265288.5618649,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23028.643131256104
LLM_NEW_TOKEN,1752265288.586567,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,23003.94105911255
LLM_NEW_TOKEN,1752265288.612746,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22977.76198387146
LLM_NEW_TOKEN,1752265288.6433868,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22947.121143341064
LLM_NEW_TOKEN,1752265288.6660821,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22924.425840377808
LLM_NEW_TOKEN,1752265288.694935,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22895.572900772095
LLM_NEW_TOKEN,1752265288.723788,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22866.719961166382
LLM_NEW_TOKEN,1752265288.8469849,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22743.523120880127
LLM_NEW_TOKEN,1752265288.847595,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22742.913007736206
LLM_NEW_TOKEN,1752265288.8484879,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22742.02013015747
LLM_NEW_TOKEN,1752265288.972631,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22617.87700653076
LLM_NEW_TOKEN,1752265289.3528929,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22237.61510848999
LLM_NEW_TOKEN,1752265289.364526,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22225.981950759888
LLM_NEW_TOKEN,1752265289.387653,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22202.854871749878
LLM_NEW_TOKEN,1752265289.429186,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22161.321878433228
LLM_NEW_TOKEN,1752265289.447232,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22143.27597618103
LLM_NEW_TOKEN,1752265289.479794,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22110.713958740234
LLM_NEW_TOKEN,1752265289.5086012,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22081.90679550171
LLM_NEW_TOKEN,1752265289.533801,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22056.70690536499
LLM_NEW_TOKEN,1752265289.5821,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,22008.408069610596
LLM_NEW_TOKEN,1752265289.614007,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21976.50098800659
LLM_NEW_TOKEN,1752265289.6207519,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21969.75612640381
LLM_NEW_TOKEN,1752265289.6497128,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21940.795183181763
LLM_NEW_TOKEN,1752265289.6777768,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21912.731170654297
LLM_NEW_TOKEN,1752265289.7081542,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21882.35378265381
LLM_NEW_TOKEN,1752265289.777657,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21812.850952148438
LLM_NEW_TOKEN,1752265289.786067,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21804.44097518921
LLM_NEW_TOKEN,1752265289.797342,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21793.165922164917
LLM_NEW_TOKEN,1752265289.821037,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21769.470930099487
LLM_NEW_TOKEN,1752265289.8741372,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21716.370820999146
LLM_NEW_TOKEN,1752265289.884462,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21706.045866012573
LLM_NEW_TOKEN,1752265289.907361,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21683.146953582764
LLM_NEW_TOKEN,1752265289.953674,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21636.833906173706
LLM_NEW_TOKEN,1752265289.9685671,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21621.940851211548
LLM_NEW_TOKEN,1752265289.993504,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21597.003936767578
LLM_NEW_TOKEN,1752265290.015211,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21575.296878814697
LLM_NEW_TOKEN,1752265290.0519009,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21538.607120513916
LLM_NEW_TOKEN,1752265290.075878,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21514.63007926941
LLM_NEW_TOKEN,1752265290.095523,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21494.9848651886
LLM_NEW_TOKEN,1752265290.1346052,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21455.902814865112
LLM_NEW_TOKEN,1752265290.1504798,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21440.028190612793
LLM_NEW_TOKEN,1752265290.1774452,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21413.062810897827
LLM_NEW_TOKEN,1752265290.206861,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21383.646965026855
LLM_NEW_TOKEN,1752265290.2355,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21355.007886886597
LLM_NEW_TOKEN,1752265290.266714,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21323.79388809204
LLM_NEW_TOKEN,1752265290.286689,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21303.818941116333
LLM_NEW_TOKEN,1752265290.313704,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21276.803970336914
LLM_NEW_TOKEN,1752265290.347563,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21242.944955825806
LLM_NEW_TOKEN,1752265290.375954,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21214.55407142639
LLM_NEW_TOKEN,1752265290.399284,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21191.224098205566
LLM_NEW_TOKEN,1752265290.425401,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21165.107011795044
LLM_NEW_TOKEN,1752265290.452235,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21138.273000717163
LLM_NEW_TOKEN,1752265290.476592,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21113.91592025757
LLM_NEW_TOKEN,1752265290.506026,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,21084.481954574585
LLM_NEW_TOKEN,1752265290.669724,0,0,0,0,,,reasoning_agent,519bf511-f174-4d8d-a5de-ec1dac8e738b,root,519bf511-f174-4d8d-a5de-ec1dac8e738b,8ac6d51e-5faa-4062-af06-db5678f623c5,langchain,reasoning_agent,0.0,-1.0,-1.0,,20920.78399658203
