event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276133.11889,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32857.69581794739
LLM_NEW_TOKEN,1752276133.150462,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32826.1239528656
LLM_NEW_TOKEN,1752276133.171402,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32805.18388748169
LLM_NEW_TOKEN,1752276133.313209,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32663.376808166504
LLM_NEW_TOKEN,1752276133.362723,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32613.86275291443
LLM_NEW_TOKEN,1752276133.3911722,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32585.413694381714
LLM_NEW_TOKEN,1752276133.4205508,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32556.035041809082
LLM_NEW_TOKEN,1752276133.446738,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32529.847860336304
LLM_NEW_TOKEN,1752276133.475344,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32501.24192237854
LLM_NEW_TOKEN,1752276133.502035,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32474.55096244812
LLM_NEW_TOKEN,1752276133.5310872,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32445.49870491028
LLM_NEW_TOKEN,1752276133.559973,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32416.61286354065
LLM_NEW_TOKEN,1752276133.586532,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32390.053749084473
LLM_NEW_TOKEN,1752276133.6147609,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32361.824989318848
LLM_NEW_TOKEN,1752276133.643669,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32332.916975021362
LLM_NEW_TOKEN,1752276133.669554,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32307.031869888306
LLM_NEW_TOKEN,1752276133.696414,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32280.171871185303
LLM_NEW_TOKEN,1752276133.828688,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,32147.897958755493
LLM_NEW_TOKEN,1752276134.014925,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31961.660861968994
LLM_NEW_TOKEN,1752276134.1158679,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31860.71801185608
LLM_NEW_TOKEN,1752276134.157013,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31819.572925567627
LLM_NEW_TOKEN,1752276134.175342,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31801.243782043457
LLM_NEW_TOKEN,1752276134.19678,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31779.805898666382
LLM_NEW_TOKEN,1752276134.229664,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31746.92177772522
LLM_NEW_TOKEN,1752276134.2531369,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31723.448991775513
LLM_NEW_TOKEN,1752276134.282304,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31694.281816482544
LLM_NEW_TOKEN,1752276134.310528,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31666.0578250885
LLM_NEW_TOKEN,1752276134.344021,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31632.564783096313
LLM_NEW_TOKEN,1752276134.3719292,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31604.65669631958
LLM_NEW_TOKEN,1752276134.394463,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31582.122802734375
LLM_NEW_TOKEN,1752276134.423985,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31552.600860595703
LLM_NEW_TOKEN,1752276134.453345,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31523.24080467224
LLM_NEW_TOKEN,1752276134.4815328,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31495.05305290222
LLM_NEW_TOKEN,1752276134.5097878,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31466.798067092896
LLM_NEW_TOKEN,1752276134.5372381,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31439.347743988037
LLM_NEW_TOKEN,1752276134.564838,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31411.747932434082
LLM_NEW_TOKEN,1752276134.596162,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31380.42378425598
LLM_NEW_TOKEN,1752276134.622271,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31354.31480407715
LLM_NEW_TOKEN,1752276134.649738,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31326.847791671753
LLM_NEW_TOKEN,1752276134.684059,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31292.526960372925
LLM_NEW_TOKEN,1752276134.796145,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31180.44090270996
LLM_NEW_TOKEN,1752276134.893265,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31083.32085609436
LLM_NEW_TOKEN,1752276134.921557,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31055.028915405273
LLM_NEW_TOKEN,1752276134.9494028,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,31027.183055877686
LLM_NEW_TOKEN,1752276134.9788,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30997.785806655884
LLM_NEW_TOKEN,1752276135.004643,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30971.942901611328
LLM_NEW_TOKEN,1752276135.0357802,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30940.805673599243
LLM_NEW_TOKEN,1752276135.065962,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30910.623788833618
LLM_NEW_TOKEN,1752276135.094514,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30882.07197189331
LLM_NEW_TOKEN,1752276135.124854,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30851.731777191162
LLM_NEW_TOKEN,1752276135.253907,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30722.678899765015
LLM_NEW_TOKEN,1752276135.518107,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30458.478927612305
LLM_NEW_TOKEN,1752276135.552264,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30424.32188987732
LLM_NEW_TOKEN,1752276135.576681,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30399.90496635437
LLM_NEW_TOKEN,1752276135.6030002,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30373.58570098877
LLM_NEW_TOKEN,1752276135.630667,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30345.918893814087
LLM_NEW_TOKEN,1752276135.661551,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30315.034866333008
LLM_NEW_TOKEN,1752276135.6865091,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30290.076732635498
LLM_NEW_TOKEN,1752276135.716772,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30259.81378555298
LLM_NEW_TOKEN,1752276135.74543,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30231.15587234497
LLM_NEW_TOKEN,1752276135.770464,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30206.121921539307
LLM_NEW_TOKEN,1752276135.889738,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30086.84778213501
LLM_NEW_TOKEN,1752276135.971592,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,30004.99391555786
LLM_NEW_TOKEN,1752276135.9974458,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29979.140043258667
LLM_NEW_TOKEN,1752276136.028067,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29948.518753051758
LLM_NEW_TOKEN,1752276136.139196,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29837.389945983887
LLM_NEW_TOKEN,1752276136.216355,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29760.230779647827
LLM_NEW_TOKEN,1752276136.246485,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29730.100870132446
LLM_NEW_TOKEN,1752276136.275295,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29701.29084587097
LLM_NEW_TOKEN,1752276136.300664,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29675.92191696167
LLM_NEW_TOKEN,1752276136.331546,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29645.039796829224
LLM_NEW_TOKEN,1752276136.36087,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29615.715980529785
LLM_NEW_TOKEN,1752276136.389028,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29587.557792663574
LLM_NEW_TOKEN,1752276136.418591,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29557.994842529297
LLM_NEW_TOKEN,1752276136.454018,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29522.567749023438
LLM_NEW_TOKEN,1752276136.476873,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29499.71294403076
LLM_NEW_TOKEN,1752276136.50597,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29470.61586380005
LLM_NEW_TOKEN,1752276136.5325,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29444.085836410522
LLM_NEW_TOKEN,1752276136.562378,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29414.207935333252
LLM_NEW_TOKEN,1752276136.5898309,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29386.754989624023
LLM_NEW_TOKEN,1752276136.6182861,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29358.299732208252
LLM_NEW_TOKEN,1752276136.647059,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29329.526901245117
LLM_NEW_TOKEN,1752276136.676675,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29299.9107837677
LLM_NEW_TOKEN,1752276136.710355,0,0,0,0,,,reasoning_agent,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,root,1085a51a-f3ba-4eb5-92cd-fb06b69dcc93,d53db903-b11a-42c9-9d91-12bd02344cc3,langchain,reasoning_agent,0.0,-1.0,-1.0,,29266.230821609497
